"id","pobre"
"b469218274bf48e30d6e3f7c",0.0556639503318277
"91206508cbfcaef08e2a9661",0.30482538437233
"3d6b6ba9b7ed4a76f145553a",0.252839324177869
"6341a0588df0b0d2cc0f641a",0.0794282123871069
"4d0427eb65cf13a3f64850bd",0.38728421162769
"4ff229c31503a924fdd66d45",0.582907830883497
"e7c7ab414c5d217ae0dda9e7",0.333088078237913
"698808758865d1e6bec48bb7",0.53686312834377
"255f6859e2fe5d617073cdb2",0.198966603321375
"5ef022e577e9d9a3ae3a8cc2",0.120185516002715
"f5316809a902e604e492e263",0.0778860534740906
"4da405fbc5d562dfd86b0c0f",0.0279984575341001
"dc69c64193b780da1b131d3d",0.177354931062135
"84101fa67bb4884c99e3c74e",0.0418778000364658
"2bfe362439b463eecd570781",0.125232093817774
"a26adb67574fb664a343b22a",0.0430661865537713
"1c01e9cb3321c9f06e544181",0.0479002678882019
"fd3cbde48d03ab1ad6087810",0.153033151732371
"1a8ca1fb57bbb52e2a22cfdd",0.124519322189754
"74148853080af131897dc85b",0.177315218028888
"2ae698bdc534d9675d632293",0.400192543326264
"60c399593ef5994b091ecf61",0.0522751804665692
"af0c873e9a4ad5b12da56787",0.0416016820407854
"603cbcca93808725e45981b7",0.225164543887026
"27f8e6a0e1fb5f5fe61b8405",0.0321591837952275
"0eba2c681aeeb4b06732ac8a",0.653137457450029
"da9c72d6b09182f38d19fc0b",0.189741045975133
"5fcc77b2615e5a5ce363a6eb",0.5200093796974
"b7d01cde46a92e787757b12a",0.151356939046146
"f49905ffb2cbe590dd9e644d",0.102795897492043
"f799b49645842f2401df5c4a",0.214301441437861
"cfbfa76c78c4946bb5fadfe7",0.0467730312109099
"d8a333647f1c500972530d81",0.142371722758954
"cded7ceeb71d69756457d4ca",0.090437137064215
"d2af1dae7634b9e3dc909923",0.0501571031007984
"2d4141d4f771245973964c53",0.0516773407834817
"ed7722cea4f0aa4cf16b9c7e",0.0982647004516924
"2fc4188b48354ec3e45a32be",0.0661640982279285
"ade034a9a5ff7c88a21acf29",0.244310916542583
"851b6695ce51767b006fcb74",0.0454898536971008
"95888cf3473e60b5fecabdc2",0.0301034850233688
"e8d62399cd7882636dae3654",0.0115791033546924
"8b490d097f4966ed7c2ba491",0.359518976375325
"e6810e70624698502540b975",0.490290127628122
"105f71954fda60c1153712e4",0.185516930602371
"dbb3b94634b2ad8f4939a391",0.0462455832113142
"dd1ce6e73cc1caeac662ea54",0.187938500976658
"dcb19cefc15fcae44c7654fb",0.358583959897719
"e7e04de67e569af3f2da904e",0.54956724048123
"b28712b542e1da04f76d1e32",0.203519530600697
"b4693a06960fb71482070ab2",0.0223337521522361
"06ceeb8253508a4b37c527f0",0.148279685924418
"dcfa19049e71eafed653301b",0.0574400466703889
"5128e2c2e2fc8aebf4a41a61",0.0184753169377116
"a8a5dcc7d1ac13a435170f78",0.147025830900863
"0ca09b5a4ae9feb84baba7ed",0.0338295092166304
"f2e6cb19af7ea72544311c5a",0.0334944608852247
"f5e4a35bda24e2262da25cda",0.0523788199244966
"7f7d7d8f6240adb8a8015262",0.349902394906905
"aecf6bd7a21d5162ee813f1e",0.0276086384560527
"a5e4c56c35f1772a18a7ed59",0.0195289755614327
"8a6db4413da3925d9db66625",0.00690052920594925
"75f67148b40bb1c711b9a78c",0.29523674756091
"2c7f0be45f3bdbabf9cb6974",0.0280553524837072
"60cff388459ddfc1a3b6b597",0.0457200250145246
"36101a9d17ea82c46848b4d2",0.0725001328244845
"a4bef304377e5e12ea7e9a04",0.0906063700790904
"5c3ef4c2cfe6e028f839dfe2",0.0811661830404209
"f8b5cfb209b29285a2e782bd",0.221354827052928
"53dbf1572dd6c3d3ced40f0f",0.0317811128795935
"fa1b85707fa3bfbcb32001e8",0.147924978247947
"726163ae19a0c3283f2b9226",0.529589842775133
"5ed5335c7da69ea8e31e6d05",0.172055502609015
"0877cd829a8840152f871181",0.124864985070639
"3345e2f28551cdff4b6b50bd",0.0334439503039449
"17a6e4be549c01e678ef1cd5",0.148915788746055
"0276bd9565988baf6eae648a",0.202809528368712
"4e691c68823024e7d3413d4b",0.0276567893426767
"8c2f47e03e006d821ab0bee2",0.357071403172214
"f8c6e2d8f54162fec770df5a",0.0387858935309473
"0d5dd9df5ca6df444dc0d18d",0.02341975864964
"53c06e2a61ae85ca2fafa9f5",0.0683554942802812
"1a7173480edd86d33f7d3b11",0.100300661740348
"78a2514fcc1a5ba89ca2e1a4",0.415681878593602
"25a27dd76c60399916f83a83",0.201117986802504
"f26484fbda770dd4d34c6f9a",0.0265879306037284
"c61985a995e28225d9b82198",0.0503169890718104
"0e8a7795b922f47fc0728392",0.179395726242889
"2cf8ae6cecde3fd6e3bedfcd",0.167134035297887
"ce9d26c1e487cd6781e4be26",0.397285461544561
"e242bf475dc8faa4d4f27af0",0.0567609469098407
"2e6e618716132dbc5b2d1b80",0.0925963918244985
"679c2e54d21db80f9c0efe54",0.0793120667917052
"3ef02bf7b30839a074897093",0.105850825808413
"a5cd9bd09ddaa228234befb8",0.165626580180966
"bd15207eb4e1b6df7913917c",0.147785198853528
"4251bf7c7882484938813559",0.117123475563507
"18fd8006eaeafc0daaba69fe",0.107552992959484
"ea2fbda71a59545a34e3cc1d",0.224025694728269
"84497b6d728ab5e2f2f11b8d",0.319780763230139
"21e78cbf3cc61298320b461e",0.100188747149418
"ecf138cd97d1abd38405eedc",0.242321794620052
"c4fb48b3fe28747f1f6ee2c0",0.325860211115591
"8d68485c5a08dc964560d9f1",0.0907910442036649
"40f03d517b28fb58158fa5ac",0.0540143771979262
"10526ce54f0c0e9df7412637",0.453006004015105
"665d6341de38f2467752c392",0.057383994117074
"99b1e60a0049425f8b431127",0.0129426889683702
"ffecdfe8175563ba62d249a8",0.0127817217420486
"d44cf941c5b3f6ad6fcb274d",0.0532727590728064
"ff1c5b802f24d240875ac98d",0.0605090520492628
"649a627ca94d0449c0f87540",0.142785754303233
"e5114cb4dcc23fdfe571528a",0.264448043513035
"088027e3b5a9db090d2725fc",0.0932975605921036
"156203f82dab01b2584293e0",0.290548269101718
"8b093861844c09c739834d7b",0.190121400869238
"a1839af38b5b1647681a1782",0.0897994121344921
"f1ebb5c8edaaeee9ef68de21",0.0651049319595143
"229763713175541a07674112",0.307607001029827
"a9e721395b8633d0600c16c3",0.0749234753756142
"82e3612813b0808e8b9ff04d",0.0410763392044279
"a521a9150680a580b4d08b46",0.195786997683709
"3170679e818728ff71091a8f",0.108289862608718
"eb39b485715151c056dee1e4",0.432648541517995
"eebb4736492473e90a2fc9c9",0.00860312049389202
"54ecbf56df5fc739671c7ddb",0.234569775798458
"39c516274a029e9f3e0772a5",0.110249620639791
"475195649ee87ea8a6daa60b",0.168183618151264
"d290a0f7f5afd44b3ff28e4e",0.309928830643216
"ca6967f88d570a86f25bbe1f",0.0183450303124769
"3a40ba14dd85ce027bc8c3df",0.135806016813618
"36112566b87e5854dbcccac2",0.102755717781055
"cc098886a925db704328d7a4",0.0749172283645731
"234472b1fb7cbef7c24ee5c4",0.103043670789236
"5eadaf12462a003281bc2ca4",0.0187548544056496
"e24c587f95f66771764391b5",0.184637452459652
"6864834f86715fd642847d43",0.0575379133367935
"32d319dc59d5edfab57c7dd9",0.0907165640292511
"06ace8ab5c657641d17c562a",0.0911442380761524
"3b5ea71a364c7b463e611b5c",0.166800809922767
"57d7cc0aad09ff5e24e10ffe",0.159796766739353
"45fd6b7cf8b3cc309afa0bd2",0.191879240018125
"14604beeb67e34377db69729",0.0625955118892497
"86e8555a96e2d947543ef44b",0.0509694698380927
"ae3e9a600f94018301984ebe",0.0595766919855883
"3876569e642a3e3e60454e3c",0.347499611973852
"2b755f3a60d4344cd1cbdefe",0.0650058560855315
"b3ee783de1ba7f0b23adaccb",0.0109479934088525
"2ed7f31a9a575b645ac78ac6",0.297183130801823
"25e7d970067fd8e725e83073",0.0764121850181489
"781c5062691fd8c1d328fe78",0.0694108339694578
"f84013ea1aafbfb256e7f0e5",0.013247389338036
"52415066b00120422d6786c8",0.0956180772778321
"7db2197a721727016c169f56",0.178974869066866
"302bafedf6d6033de93b9d40",0.304274705955902
"29b3ae05af4c9518f0ffd3f0",0.136413546661697
"e91441292500d1964ff67d7e",0.229389032845364
"bbf42ac60e7d13a0f9893e7a",0.104565950123751
"8d6e0212f1fdc4be16a082e1",0.0413275585668954
"5bff593732e33ec722534a99",0.0188108839803483
"2e540db77515199f4a5015de",0.34688963940427
"865427e39608cf64ca2d8b23",0.179314832845392
"9b7e3ff6a19bb25931c02768",0.668845218700688
"17b5e543e1458cf3a35fc467",0.424228541854424
"ef96a0d37c60d2863365d123",0.273258589271472
"8fab2148191fa785a5644ee8",0.182951321068282
"9327a67ce7e7a74a06e3cad0",0.0460013981889272
"2891d5604ece9d0e177f8768",0.0810467834860202
"d148fd75c54b417262de31a4",0.129487594574158
"dd252c62ba3b1f74a2329592",0.0561935609952527
"752f3cd17e018d8d01160697",0.125241516252274
"9717a12c06c08d56d7fa4e13",0.237669972706127
"60b1e53021abac9d174936f4",0.0664454528985123
"54eaa91947c54730852d0168",0.153465928574599
"e4e61af2bf148f533820ff9b",0.182684288023439
"ecee470afef9b5e8fd8adb4a",0.23868707779515
"9eb5b3d62614e3fab8abca47",0.130956695351012
"73a3e6ff7f8e6e3d0d84f45a",0.0129438103583845
"93af219b6625e6c712705646",0.140449401736395
"458ac8bf5ae949d6a0aa7be2",0.0357831991497563
"74152f3c0283e8ef90a6f3ae",0.151155868556116
"f1caf7c7ba5bfd606cba7274",0.123603342530449
"cfa9d49bba11fb365e363c79",0.104180480908373
"ea3aedec28695c54d25ab32f",0.0331095074142469
"83933a99d6a29538fceb6dbf",0.0646323296720764
"0783d8d901482a7a073ea41a",0.195576622099595
"20c80f7daa5934a0488da7f1",0.0311841761082205
"4bc7e5a01f9fdabd397f0297",0.215841647154081
"4811a3e7d6a32b7bbb8226c4",0.0782471710509809
"68fa51748c93b24e91002bbb",0.0460013981889272
"60e43bff643cdd0fee3b0234",0.312398701861941
"1bfdc049a7c3cda442a67f52",0.101514996452712
"587a6a8ff5f929332da7042f",0.108205883522256
"c9cc4b6c9caf7a5a48430087",0.148613999985564
"8fcb948a85896bd575ff0854",0.402857278738546
"6bb51739e473e38c3153e8dd",0.0260689267949949
"681baf04286c01bb13f8f843",0.372648979103872
"d23f41df977f4e5408a24d93",0.235282043575784
"9e18366fa99a912c0f8712a4",0.114998943484962
"0b20630f03167d6a1cba5a15",0.0208986580860184
"c9cd077a178f97efa5a003dc",0.110303551315612
"f408c97a18b7b30d2ec77337",0.0316594026390657
"e8b202212119a3b77f11dade",0.0429873696556036
"3e70afd655420350e6b5d92c",0.262527702954397
"e2e57e15d612948a2849d9cb",0.145085245762618
"2f0daa5375e40e6738838c37",0.0559404601707622
"a47dfbf16dff009b6f641565",0.162956348378843
"c2ceae27b3290c72f5343ac8",0.26462568792317
"ff65770d7d0f87a5a8b4f55f",0.273317122622166
"f1f2e12494e7fe85de7e52f8",0.103856532578899
"f07f6273e51649edcd91cbf7",0.320685212831068
"36c98546be4fb2416afc38c0",0.227354136404264
"19cd119807c11179c94d838e",0.233717266871336
"2decfe65e01a4422c48f098d",0.0177895408542085
"90ddc51e79d8318ec1fca8b5",0.0444924231787243
"9f814210927d428c0f58cb37",0.230870713903505
"2914707b8f5f23f379995d71",0.351706302066501
"69e4cb786c634f91a2a2af50",0.569791750855614
"1872d3b8d96e8835f636d394",0.0533207804693784
"132f2938aca821fee65393af",0.0323153648392048
"37d0cb3b6b6278ea5d0b99ce",0.0231806311229257
"601ade3e0588fc3d05652a16",0.344694530392612
"4317daa57f93d18a2e71b51e",0.491732927154526
"89484275c8e282ee287a79aa",0.144953248264431
"93e789733472b4919ba8175a",0.059614038559615
"3b6fcf069a5606a5c5b2a5bf",0.0254511475723897
"ac3392e4225de988dc45a411",0.456076836482283
"ec8fa3a5b246315f83595a70",0.0648233728999773
"d1d6694fad73f0c61016f4bc",0.172623624230867
"bd0b96a181a24d793dfec473",0.187655118627133
"f5a720e33622fc5ec33f37cd",0.137784260724481
"996a6df64273416057b7d9c6",0.0614893997652773
"b1459409ada4530995f9659a",0.0851675610537969
"987fdbb06e08af76d0abfcb5",0.29203404287674
"e6ca8c4b965c125f9f0b2fe5",0.178845957702541
"fbb86a098fe20b6883795fdd",0.183112975050952
"4ac59889257a4cf13688549c",0.287716915501849
"646829928ea1db3a3504b3bc",0.27785380970188
"03080c3a94c36a8171a0160a",0.240851266072348
"fe4ae974599933d811f13f43",0.359171593846672
"272591a80601c374418fadaa",0.0421149021106349
"3e4ed6d2c54c5ffab8018969",0.127040571695554
"8be1c8e4fb05a01269cfdc71",0.065709088951589
"6ee9c6ecacd17010715ff69e",0.156910944718114
"78f7c58166ab1de79a3d9595",0.125673548473049
"f4c79080357bb0097c6079da",0.302745352192562
"d45b537976752c88efb83122",0.18427768361797
"a3660a567ec27c83b989293e",0.545796275755109
"9767dece8d9d3853836f816c",0.0818958924963705
"4ef49cf1545959ebb0ee7ad5",0.0926797443211867
"d0fd1d8df64c83eee93d3bb2",0.146752771267623
"17e2aca5e7ebafa1ecce7b3f",0.248042882811196
"4e165c4818eeb6cd7e52045e",0.31911523056873
"fa76df2f675da0aa72f7f1b6",0.263774193003242
"9a871ee14b02fbe71e4be7c6",0.0869866679928103
"443bd3b90a944f8123f61f6f",0.131432188710363
"497ed2c919fbd4ea19fdde9a",0.0112293861237861
"00925d6a10bfbb8197060734",0.0442603197171928
"629cc4ccff4ef43ef7e0f8a7",0.0741188411356918
"e83ba625dea432cdec81b9cc",0.0663852093286939
"07c47034af6b24695524ee33",0.0778809877512623
"01f5d56fcd5d8574485bc2ea",0.0434485264456984
"4ab4f7bc1290340990cb82ac",0.369066242871957
"a463de8df2d4fe04295d4a52",0.0415535991769926
"b7d86db2aa0eb7ec02c0da5f",0.0506085425314578
"d52857552dede8198a9632a8",0.168383410459448
"d68439ed1988a3b91a727926",0.20010779521552
"ff178d2fce4959fb374eece4",0.0556942446911601
"f677c831518f9f40d2051c52",0.51244710771273
"fd7e98bb15c0665a16c42175",0.0352104115045479
"5e48228798b909e21bd28bfc",0.0344212830423082
"a446a7854c8fb60dc07d5c6a",0.13319077944344
"2a18e8f253292d191da72a3b",0.190762758548716
"3e2cc93beda9b20d70e84a84",0.0910972477479197
"080e21c8abf5d3c3e11ad37d",0.0128605773707349
"1d454cb9c3efd10d2093c03a",0.335919184605161
"89a098d2b1f2190ad47bc68d",0.175760243108742
"f440328f8afe61d5e93b71b4",0.425711776981459
"8814b3bbc07496de64a8f3c9",0.159796988076984
"ba777c98938328e626fc8694",0.0239978010812177
"6cbdd4dd26fb44857839c719",0.327550571625987
"39b32a9b3eeca15b8cff8830",0.37420082417468
"60a1b49f28a26c49263d5a40",0.105654206950808
"8c429f6a8dfa7af77cf49c2e",0.0488672141690915
"b707642a039cf8e79222fcb1",0.159173109308911
"e7d23765d531468afbec051d",0.274718284380285
"43114115752abcabe161459e",0.317779759008236
"d948d63a7c09952b285af3f7",0.142695476873877
"737caea14d7ca1af7b7ae84d",0.128906536390598
"b0b0e70731e8f6d9d0622a2d",0.083234665641201
"4d373d2679f528a97b962cc3",0.0336293913875973
"c80ad1e3f32b56a638bc9f7f",0.143980024266113
"09766f5e25e9afa05dda7881",0.184918799985309
"4cc520219a5135302b1f52fe",0.0427750879794603
"7a411d2b1a46563d12ad7b5d",0.0941959830750537
"ad262676ff77d2dcf83ebb1a",0.0154837526598458
"d6b02a0b68c2f778a8a57e4f",0.0920191029131068
"ea67dca3443714b151d8326d",0.103405203042443
"bce11d909824991b43d1b598",0.295585660834675
"aa5ab1679e5894f43012a85f",0.155631499490051
"7481217a36fe0f19e0f2dcda",0.33413885042914
"0730b41dc1137d54889933d9",0.0325434445669354
"35fba0b082ad98c08213e5a2",0.121449285322855
"9f6dc512f7453bfbdeea21ad",0.0276063795054514
"6bb2ee6d1b9691799588c600",0.189136463848173
"111bfd1bfcbf98d9699a9577",0.0585335750568804
"02945b49a1ec8753f34e96f9",0.0810872012970466
"784ac26a9ab493d30bfc1373",0.0420305998586162
"56ddc7053e3d84309c4bc5e8",0.216928240944242
"b11b7272a14c4f61040c8a6d",0.143393414520793
"1690bf005f5807a5c1602cf3",0.141739219268354
"3254d4ebd27a83284fa5caf5",0.190982674880441
"bbea619459527ecd09e4d11e",0.0239131018487725
"605260c9cc30cc6dc24a2b00",0.153668420129207
"06625ca688abdaaa057bb018",0.124159670464424
"932e7f9d2bd2dffd53ca97fc",0.0395569431957441
"4449865a62fb3a0f5a83e38e",0.0865943864216078
"367f99259c05bf2207bfce47",0.166917849963717
"54bcb38971467ed2d5205753",0.0713810031327935
"f1ff15b2c57aebaff54375ec",0.103443963171929
"ab0550a7ed7b49fbccf2dfaf",0.368804066237895
"b621dc3a98c1958241b25ac7",0.348481201371858
"d7ce3d0cd2b1e015bddf0b0a",0.221909897416756
"0fac4a7413a8273ba3839898",0.199268694701556
"01a0dd3b563e255b669adbfd",0.03548420566968
"ba11591283d27a75849a59fb",0.457027001999827
"7116e1303dd49dca94839ae9",0.170826232592588
"4b70801a9560cb5a5e7066b9",0.585589314220494
"9b680f826b86a0896143c712",0.478766140168505
"2f421ad58c7294080fa5d80d",0.210502455687304
"72e0771a54524603587c9b43",0.0298296960795812
"26f15dbcc98e89bf41959156",0.143771426317156
"6a176d617cf76f621cea68c2",0.118185606215231
"3c9e6c6e99d03b6151f35ab9",0.0763870845504769
"3f40a61868c69de9dcc6adab",0.0900977519163599
"072da6d2982e116874d3f259",0.0509405769651151
"f4da8c5c0caaf1e72b1b5935",0.0794586142391136
"a9d9bad36bddd8127e2433ec",0.0557093337456324
"ccd84d1668712221380443ab",0.505102074502331
"6fe849f84aabe9f4b036d4b7",0.062270215090985
"17692ed496b3c6185071b467",0.491577020662624
"e9d2b7caffbf3051114c5c93",0.200518831028106
"0b8379ac17f2d4d70940b9ac",0.108487508519173
"ff043491a21fca033ba673c7",0.029309661893595
"6f2c5327047ba1c5de1b5e2a",0.266417971910977
"f7aeceec2053317f729bcd9a",0.0505435862856212
"555ac9542e7ad7bf1fca96f1",0.136887106030101
"1419a887818c957cdde4f310",0.0741770550456485
"314a181ef3611088d83df04e",0.213484025736388
"b69b93b009a67ce0e6ea4a79",0.0592010150041331
"9940598a5b4e97beec9968e8",0.243811404312496
"22b88ebfc3888c40643247ab",0.260689450288314
"4c7112503b17da3aec0164dd",0.0592446492924819
"735ee67b617a59daf81a033d",0.364292662862239
"06a66bd71828468c978139f2",0.360873802678948
"210e4abcdd5d12a0b25038fe",0.407889898929947
"96e548b064e30c72dcf1dc60",0.165074529109041
"8e831badfa911b83dc46de47",0.139164741876492
"826ac109563b88fbf6005154",0.156704465708878
"3ee316b387f36a8d0010ec94",0.0722593688270077
"9276a2b42b4c4e7a32c1f108",0.132768450107454
"f4d252da9f49a3e07e114b9e",0.0530291482980818
"d7cf429c6d065053d437e14c",0.22703111186169
"519637fd0b6bdb8112ff375d",0.178499360085172
"6600ece8645a283a6fb1aafb",0.130448463100985
"e9df0ec8fd3765206ea227d5",0.0147628435414453
"2091cca2a9f217e9ad42c4e1",0.388928786436088
"54bf9ecfafaf6b54814079fb",0.0404448148673501
"e9e47c7be19c524f8c01e1c4",0.0549034868793247
"7d2fc50511db710ac399a0fe",0.0619243245035965
"790e18c9ed587866db6db369",0.0610480710783682
"247a16bb9280920015fedfdc",0.144038171501836
"8731ad7a29f3e18e09c60753",0.389821773800917
"05ed507c6ae111a262f3a3c7",0.218923886048296
"6abc78b5806cb6f9989ae5f7",0.114318934917273
"629d0c7f4ca463bb55023b03",0.0903084082708865
"d126026daab9462e55aae151",0.243811404312496
"43045512f2b022f6446538c8",0.196514115792238
"57eae88df72e67729f229374",0.018903852668593
"61ae3bbcd94e8f417dbbc699",0.495081727000322
"fbea6d6eaabdb2c54030208c",0.0948890383903333
"87f8caf141774b6840720c37",0.479674715326762
"942499398d9c5f3a5c46a87f",0.21636099313209
"cccee1aa83e01c2266ad0332",0.124010778787213
"74d6cf6292a38043acd3e4fd",0.19252240823326
"70b0724788808bdee00ecb3d",0.0304019131896517
"7c18fcc63253d257fada43b7",0.11122632039238
"314e6123e868a0acc8dcdf53",0.106987176946601
"69dfa3a3808ba12e1e576c3a",0.163569451666813
"abf339bdba90ed5333bf0036",0.105376622311404
"40c380d35a006fd26e61370a",0.274317015296454
"e9dea9cd51771fe2d810f940",0.517069988138401
"964e719e4e371a2f8f4025ea",0.117780537499446
"01d9e7fa91ebe86664f70356",0.201718899364394
"2194f4e96c1ec5bb489d4d03",0.294994219334349
"592c53c6394974e83b42efc8",0.064636861751465
"734a5a71e33c5f4ca79541f6",0.264029868358465
"aa69f4a2a75d28740e1c9125",0.0437641036110931
"15ac08b14117444d4f037077",0.152079710656137
"dc489b1727bcba03b3081994",0.295330064192139
"137c5f5346806d7e19083066",0.138641331604516
"b12eda3e41d004046dc29994",0.193264948916829
"f083db59b9f72f5b2ce7b8c2",0.0820939597380368
"b3801037b854786704fbf39c",0.0441647761630754
"1600e0c4cd85888b95e597ec",0.126721260508399
"869ef5dde7e1192e8838df20",0.0564130222216843
"a44e52c3684596c77b9d7e9f",0.124313999041967
"9d05e423f19dd569ff63cf06",0.0181224326934422
"b8c6e64f79532c8bd393622f",0.541138658357362
"087dada22c0a26f109ffcdd6",0.213512268553104
"21d73a4e3f5eb0d3d4c07a86",0.115538012049002
"bccbbbabb2a9782b21d9e3fc",0.0736698326239497
"61cb8ebe1f59f5a5ac7f3e86",0.194254023126505
"fc58f908a0aaad8f876df97d",0.162205600230963
"4d7d92f845fbcaa40b619d59",0.0292586011275308
"94b636494292c33aa9b3112a",0.333139235783947
"236d9f7dad9323ef999f3a5e",0.0332392330368334
"58909e087b72c11db30d8fc6",0.0394100506623271
"b4c03bfdcb2125c0e28746db",0.130886782765829
"a4b6365f1e76339c6165e056",0.233422151483992
"4b2ea13ca749ba896f2c8d4f",0.0413214993730308
"c49645a4f7c53b93d0c56c44",0.0270073108319793
"05850d6b533fa3d374e73a65",0.03056885876741
"c6847b4772cde6e3d083e972",0.163620165819143
"c88e83bab1e179b4bc192f15",0.493906743803218
"016bdee527d013af3acd4a80",0.269764659748761
"d76d32ee00a5356576e65a49",0.192678542338267
"998a30218f50ea1ddc341009",0.238128771320357
"986adbcfbfa42ca8fd4f44fe",0.709369327511294
"cc62ba178aa15a74e851c1d3",0.0570869225499706
"9d37c8e4d8d0e8820d592242",0.49438010523325
"df2a205de3f5a46ce15d46f3",0.0874668888317479
"25a20d37f879391face884c9",0.0292265146791021
"01d212bb02ab8024c2650842",0.200779830675183
"2ac139163ea7cb793bd93885",0.126322133310184
"1d2c13c8660a03d6fd47de4c",0.348431747676449
"667005ff09970d1da02145b4",0.110686137872604
"753d61ec6b6de3b09f47c1c9",0.0341151034803657
"f20889601c8f626194ec63c7",0.0518735898971437
"029ad6bb7e9c363f83916236",0.366447131242682
"0019d8227f33a1e5f9525ffb",0.0975499192699598
"1b42e3b9b20bfbf9240e61b6",0.0665957524606798
"83ec9ac9a0d663aba4af3d7d",0.0975861310214072
"1b20a725e612f69498d24500",0.00542330324727749
"8ea825a6d6a6d2dde6287fbb",0.372565777509084
"55c6b697ccaaaa42ee31874f",0.197229597801637
"e94dfc80f264c10860083ef6",0.126213086181469
"fe5edaf82c51b1e8c17ea0d9",0.209664507278878
"fb4bdc9c1e6ba9162d14c588",0.18263774896728
"100afb2d78dc418063ad49c3",0.290270965094098
"daa650002c40e95a03f0af74",0.0455054083815915
"7b13a296f850798963f6369f",0.0310818157451584
"33e66f387d416c882bdedbc9",0.553580159509993
"a198b7ccec396f7c21f1b173",0.529162718305025
"6f50d13d243fa8c772cc120b",0.080312508389087
"f9270fa92c943d917f16a464",0.0951194946895182
"4a54b101ba01fd7afb220d3e",0.12981637542762
"cd1c8f955fac751aee34bdc6",0.0907178937150002
"2c557365f17f79f2ffd3364a",0.0586937053083484
"c43ce14979b20cb0d4c3e041",0.0296412724451101
"5e6eeafb9f2cbb99d57627b5",0.468059583288034
"a36ec4c19ae3f756d3a73061",0.100197914717292
"50770c642ea780c3971e7969",0.015583418351584
"580cd08962a4a26844be5dba",0.0336667566034888
"439922c760b477c1611a4970",0.00871081984591957
"e18959d100b35b6865e9c916",0.171341796009879
"d9d3822a189d0cf8299235d4",0.156527413048075
"9c007a5b4a332ce1e5e908ea",0.0251240455348474
"580258a5017a646ad625357f",0.161678504159262
"cb88a1526ab88cc3cd9bf106",0.234715873348723
"f4d7a853fb05b03226d4f900",0.308540052774326
"b4e62dee67032a82dd249fbb",0.134846154969007
"d9d2c89b53503726c30abcfe",0.0817490757456645
"7be26a5d48f6ba5fbcb37578",0.0193094445583705
"de1f7e12a62f259b851b53cf",0.0990476580199712
"97b80358efabe46919b72bdf",0.126382700950355
"afdfdf4f9e04e64fa58c954f",0.137650673532815
"8df316d2576c3d3f198e7147",0.0167019746952493
"37dc5d6ac3d3f58c821b7488",0.116632983043148
"c443598e87b7a70f818270fd",0.0622036695426342
"b3ed9f242369641958a00a7d",0.17932366320271
"f22c4fc03c2d7458fc5b4491",0.0662609177033467
"13aec4a78bd3dcf10960d664",0.0354558590939904
"14dcbcfe6c95483cba9f2e2c",0.41982943687548
"1f3e246f9bdef11cf7a8017a",0.408534226205824
"fb2f50e432b57dc3c2f3fbbd",0.200196035517901
"7a9af4fae9d4aba3eb54d9d7",0.438174623684235
"8ac6a1f38314147b82c05181",0.155469831618079
"9a7cdb458a2c2113a27cccd1",0.111229363698559
"b1df0b31b9e0521e6dcc9497",0.190830469880974
"6590c88cfcb9fa91283b5ab8",0.321786558123757
"4c84031e8d834435c0fceece",0.0228111455429911
"ac89dc03db1d487da76ad7ef",0.0946329063249863
"7e454b6b6fd1fa0821539ace",0.161708361731311
"e5daff2aa98f0a68b59f277f",0.189803143832511
"ebca85a25e6c188bd49fda5b",0.0247433354756852
"359821e6af814bba532e145d",0.0419388284498627
"a51cbec552f7d97c66779cab",0.148744277147987
"4fef64e49a74bbceaa4ba2a9",0.162279748448841
"6e64632c408e01d54772d4b8",0.495665257844433
"f45ec63946b71b011bc9d726",0.13315536654935
"31a0faf3c8598e32e08f2f41",0.0797549598494501
"e0a44ed7ad5ccba6e19369f3",0.113854900687462
"e37836027c93c5ea88e9be56",0.246887472691868
"4cf195e1f1fcaa1c9f5232de",0.0451692765120875
"be9c121300ca8e1f3a0fa353",0.202677678541393
"06b5914e3e3c166550f61db5",0.378123143268645
"f8b4ef06ddddca0037e67b15",0.158121297800169
"7564121fe1ce20a6a06d0d81",0.358425285742279
"740616f63876fe91e0e7dbaa",0.133002003948612
"8a662c5f67e420071e25031a",0.0887396806693376
"37c236a357c01d250671caff",0.129912527120917
"5e07f09db7bb77a74cdf743a",0.0373992839292278
"3de5f6fadc1ad30c01fb37e5",0.167693222891751
"8943660809219e30f0f04c4a",0.123945567444937
"86f164a68eb0cef1726e4a6b",0.0499269741035309
"02494629043269609df0fd4e",0.0747271734416371
"3e8b48890016b88ffcb14626",0.0462861559407929
"627f8e2f1bed14098b32e914",0.0893271115982628
"72ed6146a68f7aa2243bd474",0.0481895370151661
"2be17138d2bdce0abe121039",0.109226436997805
"62c03db483bb4afb66690e37",0.0835595178852511
"0494b790112e4c5a6bbfe063",0.304387185139695
"fa7d92570575529b5101a22c",0.106718692980995
"e8bd1bd45f0c4f62820cc3d8",0.149666397128013
"e1db8b65fb94eab901262ce0",0.122130091484856
"2b908a0f745785eb4743a4f6",0.0671576040607817
"cad450506b205cbef4bfbe2d",0.179617845710155
"06a7fe93d910d8f293486e62",0.021199165778766
"2e2d2795eb2fdd578aaab04e",0.583960171655474
